timestamp,command,servo_x,servo_y,threat
3.520,T43,61,43,DANGER
3.526,P61,61,44,DANGER
3.526,T44,61,44,DANGER
3.532,P61,61,43,DANGER
3.532,T43,61,43,DANGER
3.538,P61,61,43,DANGER
3.538,T43,61,43,DANGER
3.543,P61,61,43,DANGER
3.543,T43,61,43,DANGER
3.550,P61,61,43,DANGER
3.550,T43,61,43,DANGER
3.555,P61,61,43,DANGER
3.555,T43,61,43,DANGER
3.561,P61,61,43,DANGER
3.561,T43,61,43,DANGER
3.567,P88,88,115,DANGER
3.567,T115,88,115,DANGER
3.573,P88,88,115,DANGER
3.573,T115,88,115,DANGER
3.579,P87,87,115,DANGER
3.579,T115,87,115,DANGER
3.585,P86,86,115,DANGER
3.585,T115,86,115,DANGER
3.590,P86,86,115,DANGER
3.590,T115,86,115,DANGER
3.597,P89,89,114,DANGER
3.597,T114,89,114,DANGER
3.603,P88,88,114,DANGER
3.603,T114,88,114,DANGER
3.611,P88,88,114,DANGER
3.611,T114,88,114,DANGER
3.616,P88,88,114,DANGER
3.616,T114,88,114,DANGER
3.622,P59,59,43,DANGER
3.622,T43,59,43,DANGER
3.628,P59,59,43,DANGER
3.628,T43,59,43,DANGER
3.634,P59,59,43,DANGER
3.634,T43,59,43,DANGER
3.639,P59,59,44,DANGER
3.639,T44,59,44,DANGER
3.646,P59,59,44,DANGER
3.646,T44,59,44,DANGER
3.652,P59,59,44,DANGER
3.652,T44,59,44,DANGER
3.657,P59,59,43,DANGER
3.657,T43,59,43,DANGER
3.664,P59,59,44,DANGER
3.664,T44,59,44,DANGER
3.669,P59,59,43,DANGER
3.669,T43,59,43,DANGER
3.674,P59,59,44,DANGER
3.674,T44,59,44,DANGER
3.682,P58,58,43,DANGER
3.682,T43,58,43,DANGER
3.690,P58,58,43,DANGER
3.690,T43,58,43,DANGER
3.700,P59,59,43,DANGER
3.700,T43,59,43,DANGER
3.705,P58,58,43,DANGER
3.705,T43,58,43,DANGER
3.710,P58,58,43,DANGER
3.710,T43,58,43,DANGER
3.715,P58,58,43,DANGER
3.715,T43,58,43,DANGER
3.720,P58,58,44,DANGER
3.720,T44,58,44,DANGER
3.724,P58,58,44,DANGER
3.724,T44,58,44,DANGER
3.729,P58,58,43,DANGER
3.729,T43,58,43,DANGER
3.738,P58,58,43,DANGER
3.738,T43,58,43,DANGER
3.758,P58,58,44,DANGER
3.758,T44,58,44,DANGER
3.763,P57,57,43,DANGER
3.763,T43,57,43,DANGER
3.769,P57,57,43,DANGER
3.769,T43,57,43,DANGER
3.773,P57,57,43,DANGER
3.773,T43,57,43,DANGER
3.779,P57,57,44,DANGER
3.779,T44,57,44,DANGER
3.784,P57,57,43,DANGER
3.784,T43,57,43,DANGER
3.788,P57,57,44,DANGER
3.788,T44,57,44,DANGER
3.794,P57,57,43,DANGER
3.794,T43,57,43,DANGER
3.800,P57,57,43,DANGER
3.800,T43,57,43,DANGER
3.804,P57,57,43,DANGER
3.804,T43,57,43,DANGER
3.810,P69,69,64,DANGER
3.810,T64,69,64,DANGER
3.815,P68,68,64,DANGER
3.815,T64,68,64,DANGER
3.820,P69,69,63,DANGER
3.820,T63,69,63,DANGER
3.826,P69,69,63,DANGER
3.826,T63,69,63,DANGER
3.831,P68,68,63,DANGER
3.831,T63,68,63,DANGER
3.836,P68,68,63,DANGER
3.836,T63,68,63,DANGER
3.840,P56,56,44,DANGER
3.840,T44,56,44,DANGER
3.846,P56,56,44,DANGER
3.846,T44,56,44,DANGER
3.851,P56,56,44,DANGER
3.851,T44,56,44,DANGER
3.855,P56,56,44,DANGER
3.855,T44,56,44,DANGER
3.860,P55,55,44,DANGER
3.860,T44,55,44,DANGER
3.865,P55,55,44,DANGER
3.865,T44,55,44,DANGER
3.870,P55,55,44,DANGER
3.870,T44,55,44,DANGER
3.874,P55,55,44,DANGER
3.874,T44,55,44,DANGER
3.879,P56,56,44,DANGER
3.879,T44,56,44,DANGER
3.884,P56,56,44,DANGER
3.884,T44,56,44,DANGER
3.888,P56,56,44,DANGER
3.888,T44,56,44,DANGER
3.894,P57,57,46,DANGER
3.894,T46,57,46,DANGER
3.899,P57,57,46,DANGER
3.899,T46,57,46,DANGER
3.903,P56,56,45,DANGER
3.903,T45,56,45,DANGER
3.908,P56,56,45,DANGER
3.908,T45,56,45,DANGER
3.913,P56,56,45,DANGER
3.913,T45,56,45,DANGER
3.919,P68,68,84,DANGER
3.919,T84,68,84,DANGER
3.923,P55,55,45,DANGER
3.923,T45,55,45,DANGER
3.929,P55,55,46,DANGER
3.929,T46,55,46,DANGER
3.933,P76,76,105,DANGER
3.933,T105,76,105,DANGER
3.937,P55,55,46,DANGER
3.937,T46,55,46,DANGER
3.943,P54,54,46,DANGER
3.943,T46,54,46,DANGER
3.947,P54,54,46,DANGER
3.947,T46,54,46,DANGER
3.952,P80,80,123,DANGER
3.952,T123,80,123,DANGER
3.957,P80,80,123,DANGER
3.957,T123,80,123,DANGER
3.962,P79,79,124,DANGER
3.962,T124,79,124,DANGER
3.967,P79,79,124,DANGER
3.967,T124,79,124,DANGER
3.971,P78,78,125,DANGER
3.971,T125,78,125,DANGER
3.976,P79,79,123,DANGER
3.976,T123,79,123,DANGER
3.981,P80,80,122,DANGER
3.981,T122,80,122,DANGER
3.985,P80,80,122,DANGER
3.985,T122,80,122,DANGER
3.990,P80,80,122,DANGER
3.990,T122,80,122,DANGER
3.997,P79,79,123,DANGER
3.997,T123,79,123,DANGER
4.002,P79,79,123,DANGER
4.002,T123,79,123,DANGER
4.006,P78,78,124,DANGER
4.006,T124,78,124,DANGER
4.011,P77,77,125,DANGER
4.011,T125,77,125,DANGER
4.016,P76,76,126,DANGER
4.016,T126,76,126,DANGER
4.020,P75,75,127,DANGER
4.020,T127,75,127,DANGER
4.026,P73,73,127,DANGER
4.026,T127,73,127,DANGER
4.031,P72,72,128,DANGER
4.031,T128,72,128,DANGER
4.036,P71,71,128,DANGER
4.036,T128,71,128,DANGER
4.040,P70,70,128,DANGER
4.040,T128,70,128,DANGER
4.046,P70,70,129,DANGER
4.046,T129,70,129,DANGER
4.051,P69,69,129,DANGER
4.051,T129,69,129,DANGER
4.056,P70,70,130,DANGER
4.056,T130,70,130,DANGER
4.061,P69,69,129,DANGER
4.061,T129,69,129,DANGER
4.066,P69,69,129,DANGER
4.066,T129,69,129,DANGER
4.070,P67,67,130,DANGER
4.070,T130,67,130,DANGER
4.075,P65,65,131,DANGER
4.075,T131,65,131,DANGER
4.080,P64,64,131,DANGER
4.080,T131,64,131,DANGER
4.085,P88,88,93,DANGER
4.085,T93,88,93,DANGER
4.090,P88,88,89,DANGER
4.090,T89,88,89,DANGER
4.096,P87,87,89,DANGER
4.096,T89,87,89,DANGER
4.100,P87,87,89,DANGER
4.100,T89,87,89,DANGER
4.105,P86,86,89,DANGER
4.105,T89,86,89,DANGER
4.110,P86,86,89,DANGER
4.110,T89,86,89,DANGER
4.116,P86,86,89,DANGER
4.116,T89,86,89,DANGER
4.120,P86,86,90,DANGER
4.120,T90,86,90,DANGER
4.126,P85,85,90,DANGER
4.126,T90,85,90,DANGER
4.131,P85,85,90,DANGER
4.131,T90,85,90,DANGER
4.136,P84,84,90,DANGER
4.136,T90,84,90,DANGER
4.141,P84,84,90,DANGER
4.141,T90,84,90,DANGER
4.146,P83,83,90,DANGER
4.146,T90,83,90,DANGER
4.152,P82,82,90,DANGER
4.152,T90,82,90,DANGER
4.156,P82,82,99,DANGER
4.156,T99,82,99,DANGER
4.162,P82,82,100,DANGER
4.162,T100,82,100,DANGER
4.167,P81,81,100,DANGER
4.167,T100,81,100,DANGER
4.171,P81,81,100,DANGER
4.171,T100,81,100,DANGER
4.178,P81,81,100,DANGER
4.178,T100,81,100,DANGER
4.182,P80,80,101,DANGER
4.182,T101,80,101,DANGER
4.187,P80,80,101,DANGER
4.187,T101,80,101,DANGER
4.193,P80,80,102,DANGER
4.193,T102,80,102,DANGER
4.197,P80,80,102,DANGER
4.197,T102,80,102,DANGER
4.202,P79,79,103,DANGER
4.202,T103,79,103,DANGER
4.206,P80,80,102,DANGER
4.206,T102,80,102,DANGER
4.212,P87,87,104,DANGER
4.212,T104,87,104,DANGER
4.217,P86,86,103,DANGER
4.217,T103,86,103,DANGER
4.222,P86,86,104,DANGER
4.222,T104,86,104,DANGER
4.227,P85,85,104,DANGER
4.227,T104,85,104,DANGER
4.232,P84,84,103,DANGER
4.232,T103,84,103,DANGER
4.237,P84,84,104,DANGER
4.237,T104,84,104,DANGER
4.243,P82,82,106,DANGER
4.243,T106,82,106,DANGER
4.249,P82,82,105,DANGER
4.249,T105,82,105,DANGER
4.253,P81,81,107,DANGER
4.253,T107,81,107,DANGER
4.258,P81,81,107,DANGER
4.258,T107,81,107,DANGER
4.263,P81,81,107,DANGER
4.263,T107,81,107,DANGER
4.269,P82,82,109,DANGER
4.269,T109,82,109,DANGER
4.273,P81,81,110,DANGER
4.273,T110,81,110,DANGER
4.279,P81,81,111,DANGER
4.279,T111,81,111,DANGER
4.283,P81,81,110,DANGER
4.283,T110,81,110,DANGER
4.288,P81,81,110,DANGER
4.288,T110,81,110,DANGER
4.294,P81,81,109,DANGER
4.294,T109,81,109,DANGER
4.299,P81,81,108,DANGER
4.299,T108,81,108,DANGER
4.304,P80,80,109,DANGER
4.304,T109,80,109,DANGER
4.309,P79,79,110,DANGER
4.309,T110,79,110,DANGER
4.315,P78,78,112,DANGER
4.315,T112,78,112,DANGER
4.319,P77,77,112,DANGER
4.319,T112,77,112,DANGER
4.324,P78,78,112,DANGER
4.324,T112,78,112,DANGER
4.330,P78,78,111,DANGER
4.330,T111,78,111,DANGER
4.335,P77,77,111,DANGER
4.335,T111,77,111,DANGER
4.339,P77,77,111,DANGER
4.339,T111,77,111,DANGER
4.345,P76,76,112,DANGER
4.345,T112,76,112,DANGER
4.350,P84,84,125,DANGER
4.350,T125,84,125,DANGER
4.354,P83,83,126,DANGER
4.354,T126,83,126,DANGER
4.360,P82,82,127,DANGER
4.360,T127,82,127,DANGER
4.365,P81,81,127,DANGER
4.365,T127,81,127,DANGER
4.369,P81,81,128,DANGER
4.369,T128,81,128,DANGER
4.374,P81,81,129,DANGER
4.374,T129,81,129,DANGER
4.379,P75,75,128,DANGER
4.379,T128,75,128,DANGER
4.384,P77,77,131,DANGER
4.384,T131,77,131,DANGER
4.388,P76,76,132,DANGER
4.388,T132,76,132,DANGER
4.394,P75,75,132,DANGER
4.394,T132,75,132,DANGER
4.399,P75,75,130,DANGER
4.399,T130,75,130,DANGER
4.403,P77,77,128,DANGER
4.403,T128,77,128,DANGER
4.408,P77,77,129,DANGER
4.408,T129,77,129,DANGER
4.414,P76,76,129,DANGER
4.414,T129,76,129,DANGER
4.418,P76,76,129,DANGER
4.418,T129,76,129,DANGER
4.423,P76,76,130,DANGER
4.423,T130,76,130,DANGER
4.429,P75,75,130,DANGER
4.429,T130,75,130,DANGER
4.434,P75,75,130,DANGER
4.434,T130,75,130,DANGER
4.438,P75,75,134,DANGER
4.438,T134,75,134,DANGER
4.444,P79,79,128,DANGER
4.444,T128,79,128,DANGER
4.449,P80,80,129,DANGER
4.449,T129,80,129,DANGER
4.453,P79,79,129,DANGER
4.453,T129,79,129,DANGER
4.458,P79,79,130,DANGER
4.458,T130,79,130,DANGER
4.463,P79,79,131,DANGER
4.463,T131,79,131,DANGER
4.468,P79,79,132,DANGER
4.468,T132,79,132,DANGER
4.472,P79,79,133,DANGER
4.472,T133,79,133,DANGER
4.478,P79,79,133,DANGER
4.478,T133,79,133,DANGER
4.483,P79,79,134,DANGER
4.483,T134,79,134,DANGER
4.487,P79,79,135,DANGER
4.487,T135,79,135,DANGER
4.493,P81,81,134,DANGER
4.493,T134,81,134,DANGER
4.497,P82,82,134,DANGER
4.497,T134,82,134,DANGER
4.502,P82,82,134,DANGER
4.502,T134,82,134,DANGER
4.506,P81,81,133,DANGER
4.506,T133,81,133,DANGER
4.513,P81,81,134,DANGER
4.513,T134,81,134,DANGER
4.517,P82,82,137,DANGER
4.517,T137,82,137,DANGER
4.522,P82,82,137,DANGER
4.522,T137,82,137,DANGER
4.527,P81,81,138,DANGER
4.527,T138,81,138,DANGER
4.532,P92,92,122,DANGER
4.532,T122,92,122,DANGER
4.536,P92,92,122,DANGER
4.536,T122,92,122,DANGER
4.540,P93,93,122,DANGER
4.540,T122,93,122,DANGER
4.546,P93,93,123,DANGER
4.546,T123,93,123,DANGER
4.551,P92,92,123,DANGER
4.551,T123,92,123,DANGER
4.555,P92,92,123,DANGER
4.555,T123,92,123,DANGER
4.561,P92,92,123,DANGER
4.561,T123,92,123,DANGER
4.567,P92,92,124,DANGER
4.567,T124,92,124,DANGER
4.572,P91,91,124,DANGER
4.572,T124,91,124,DANGER
4.577,P91,91,124,DANGER
4.577,T124,91,124,DANGER
4.582,P91,91,124,DANGER
4.582,T124,91,124,DANGER
4.587,P91,91,123,DANGER
4.587,T123,91,123,DANGER
4.592,P91,91,123,DANGER
4.592,T123,91,123,DANGER
4.597,P93,93,123,DANGER
4.597,T123,93,123,DANGER
4.602,P93,93,124,DANGER
4.602,T124,93,124,DANGER
4.606,P93,93,123,DANGER
4.606,T123,93,123,DANGER
4.612,P93,93,123,DANGER
4.612,T123,93,123,DANGER
4.616,P93,93,122,DANGER
4.616,T122,93,122,DANGER
4.620,P93,93,123,DANGER
4.620,T123,93,123,DANGER
4.626,P93,93,123,DANGER
4.626,T123,93,123,DANGER
4.631,P92,92,123,DANGER
4.631,T123,92,123,DANGER
4.636,P92,92,123,DANGER
4.636,T123,92,123,DANGER
4.640,P92,92,123,DANGER
4.640,T123,92,123,DANGER
4.646,P92,92,124,DANGER
4.646,T124,92,124,DANGER
4.650,P92,92,124,DANGER
4.650,T124,92,124,DANGER
4.654,P92,92,124,DANGER
4.654,T124,92,124,DANGER
4.659,P88,88,133,DANGER
4.659,T133,88,133,DANGER
4.664,P88,88,133,DANGER
4.664,T133,88,133,DANGER
4.669,P88,88,133,DANGER
4.669,T133,88,133,DANGER
4.673,P88,88,134,DANGER
4.673,T134,88,134,DANGER
4.678,P88,88,134,DANGER
4.678,T134,88,134,DANGER
4.682,P87,87,134,DANGER
4.682,T134,87,134,DANGER
4.687,P87,87,134,DANGER
4.687,T134,87,134,DANGER
4.691,P87,87,134,DANGER
4.691,T134,87,134,DANGER
4.697,P87,87,134,DANGER
4.697,T134,87,134,DANGER
4.701,P87,87,134,DANGER
4.701,T134,87,134,DANGER
4.705,P87,87,134,DANGER
4.705,T134,87,134,DANGER
4.711,P87,87,134,DANGER
4.711,T134,87,134,DANGER
4.715,P87,87,134,DANGER
4.715,T134,87,134,DANGER
4.720,P87,87,133,DANGER
4.720,T133,87,133,DANGER
4.724,P87,87,133,DANGER
4.724,T133,87,133,DANGER
4.730,P87,87,133,DANGER
4.730,T133,87,133,DANGER
4.734,P87,87,133,DANGER
4.734,T133,87,133,DANGER
4.739,P87,87,133,DANGER
4.739,T133,87,133,DANGER
4.744,P86,86,133,DANGER
4.744,T133,86,133,DANGER
4.749,P86,86,133,DANGER
4.749,T133,86,133,DANGER
4.753,P86,86,133,DANGER
4.753,T133,86,133,DANGER
4.758,P86,86,133,DANGER
4.758,T133,86,133,DANGER
4.764,P85,85,133,DANGER
4.764,T133,85,133,DANGER
4.768,P85,85,133,DANGER
4.768,T133,85,133,DANGER
4.772,P85,85,133,DANGER
4.772,T133,85,133,DANGER
4.778,P85,85,133,DANGER
4.778,T133,85,133,DANGER
4.783,P85,85,133,DANGER
4.783,T133,85,133,DANGER
4.787,P84,84,133,DANGER
4.787,T133,84,133,DANGER
4.793,P84,84,133,DANGER
4.793,T133,84,133,DANGER
4.798,P84,84,134,DANGER
4.798,T134,84,134,DANGER
4.802,P84,84,134,DANGER
4.802,T134,84,134,DANGER
4.806,P84,84,134,DANGER
4.806,T134,84,134,DANGER
4.812,P84,84,134,DANGER
4.812,T134,84,134,DANGER
4.816,P84,84,134,DANGER
4.816,T134,84,134,DANGER
4.820,P84,84,134,DANGER
4.820,T134,84,134,DANGER
4.825,P84,84,134,DANGER
4.825,T134,84,134,DANGER
4.830,P83,83,134,DANGER
4.830,T134,83,134,DANGER
4.835,P83,83,134,DANGER
4.835,T134,83,134,DANGER
4.840,P83,83,134,DANGER
4.840,T134,83,134,DANGER
4.846,P83,83,134,DANGER
4.846,T134,83,134,DANGER
4.850,P83,83,134,DANGER
4.850,T134,83,134,DANGER
4.854,P83,83,134,DANGER
4.854,T134,83,134,DANGER
4.860,P83,83,134,DANGER
4.860,T134,83,134,DANGER
4.865,P82,82,134,DANGER
4.865,T134,82,134,DANGER
4.869,P82,82,134,DANGER
4.869,T134,82,134,DANGER
4.873,P82,82,134,DANGER
4.873,T134,82,134,DANGER
4.879,P82,82,134,DANGER
4.879,T134,82,134,DANGER
4.883,P81,81,134,DANGER
4.883,T134,81,134,DANGER
4.887,P81,81,135,DANGER
4.887,T135,81,135,DANGER
4.892,P81,81,134,DANGER
4.892,T134,81,134,DANGER
4.897,P81,81,134,DANGER
4.897,T134,81,134,DANGER
4.901,P81,81,135,DANGER
4.901,T135,81,135,DANGER
4.905,P80,80,135,DANGER
4.905,T135,80,135,DANGER
4.911,P81,81,135,DANGER
4.911,T135,81,135,DANGER
4.916,P81,81,135,DANGER
4.916,T135,81,135,DANGER
4.920,P81,81,135,DANGER
4.920,T135,81,135,DANGER
4.924,P81,81,135,DANGER
4.924,T135,81,135,DANGER
4.929,P81,81,135,DANGER
4.929,T135,81,135,DANGER
4.933,P82,82,135,DANGER
4.933,T135,82,135,DANGER
4.937,P82,82,135,DANGER
4.937,T135,82,135,DANGER
4.943,P81,81,135,DANGER
4.943,T135,81,135,DANGER
4.948,P81,81,135,DANGER
4.948,T135,81,135,DANGER
4.952,P81,81,135,DANGER
4.952,T135,81,135,DANGER
4.956,P81,81,135,DANGER
4.956,T135,81,135,DANGER
4.962,P81,81,135,DANGER
4.962,T135,81,135,DANGER
4.966,P80,80,134,DANGER
4.966,T134,80,134,DANGER
4.970,P80,80,134,DANGER
4.970,T134,80,134,DANGER
4.975,P80,80,134,DANGER
4.975,T134,80,134,DANGER
4.979,P80,80,134,DANGER
4.979,T134,80,134,DANGER
4.984,P79,79,134,DANGER
4.984,T134,79,134,DANGER
4.988,P80,80,134,DANGER
4.988,T134,80,134,DANGER
4.993,P82,82,130,DANGER
4.993,T130,82,130,DANGER
4.997,P82,82,130,DANGER
4.997,T130,82,130,DANGER
5.002,P82,82,129,DANGER
5.002,T129,82,129,DANGER
5.006,P82,82,129,DANGER
5.006,T129,82,129,DANGER
5.012,P82,82,129,DANGER
5.012,T129,82,129,DANGER
5.016,P82,82,129,DANGER
5.016,T129,82,129,DANGER
5.020,P81,81,129,DANGER
5.020,T129,81,129,DANGER
5.024,P81,81,129,DANGER
5.024,T129,81,129,DANGER
5.029,P81,81,129,DANGER
5.029,T129,81,129,DANGER
5.033,P84,84,130,DANGER
5.033,T130,84,130,DANGER
5.038,P84,84,130,DANGER
5.038,T130,84,130,DANGER
5.043,P84,84,130,DANGER
5.043,T130,84,130,DANGER
5.048,P84,84,130,DANGER
5.048,T130,84,130,DANGER
5.052,P84,84,130,DANGER
5.052,T130,84,130,DANGER
5.056,P84,84,130,DANGER
5.056,T130,84,130,DANGER
5.061,P83,83,130,DANGER
5.061,T130,83,130,DANGER
5.066,P83,83,130,DANGER
5.066,T130,83,130,DANGER
5.070,P82,82,130,DANGER
5.070,T130,82,130,DANGER
5.074,P82,82,130,DANGER
5.074,T130,82,130,DANGER
5.079,P82,82,130,DANGER
5.079,T130,82,130,DANGER
5.083,P81,81,129,DANGER
5.083,T129,81,129,DANGER
5.087,P81,81,129,DANGER
5.087,T129,81,129,DANGER
5.091,P81,81,129,DANGER
5.091,T129,81,129,DANGER
5.097,P81,81,129,DANGER
5.097,T129,81,129,DANGER
5.101,P81,81,129,DANGER
5.101,T129,81,129,DANGER
5.105,P80,80,129,DANGER
5.105,T129,80,129,DANGER
5.110,P80,80,129,DANGER
5.110,T129,80,129,DANGER
5.114,P79,79,129,DANGER
5.114,T129,79,129,DANGER
5.119,P79,79,129,DANGER
5.119,T129,79,129,DANGER
5.123,P79,79,129,DANGER
5.123,T129,79,129,DANGER
5.129,P79,79,129,DANGER
5.129,T129,79,129,DANGER
5.133,P78,78,129,DANGER
5.133,T129,78,129,DANGER
5.137,P78,78,129,DANGER
5.137,T129,78,129,DANGER
5.141,P78,78,129,DANGER
5.141,T129,78,129,DANGER
5.146,P78,78,129,DANGER
5.146,T129,78,129,DANGER
5.150,P78,78,129,DANGER
5.150,T129,78,129,DANGER
5.154,P77,77,128,DANGER
5.154,T128,77,128,DANGER
5.159,P77,77,128,DANGER
5.159,T128,77,128,DANGER
5.164,P77,77,128,DANGER
5.164,T128,77,128,DANGER
5.168,P76,76,128,DANGER
5.168,T128,76,128,DANGER
5.172,P76,76,128,DANGER
5.172,T128,76,128,DANGER
5.177,P76,76,128,DANGER
5.177,T128,76,128,DANGER
5.182,P74,74,122,DANGER
5.182,T122,74,122,DANGER
5.186,P74,74,122,DANGER
5.186,T122,74,122,DANGER
5.190,P74,74,122,DANGER
5.190,T122,74,122,DANGER
5.195,P73,73,122,DANGER
5.195,T122,73,122,DANGER
5.200,P73,73,122,DANGER
5.200,T122,73,122,DANGER
5.204,P73,73,122,DANGER
5.204,T122,73,122,DANGER
5.208,P73,73,122,DANGER
5.208,T122,73,122,DANGER
5.213,P73,73,121,DANGER
5.213,T121,73,121,DANGER
5.217,P72,72,121,DANGER
5.217,T121,72,121,DANGER
5.221,P72,72,121,DANGER
5.221,T121,72,121,DANGER
5.227,P72,72,121,DANGER
5.227,T121,72,121,DANGER
5.231,P71,71,121,DANGER
5.231,T121,71,121,DANGER
5.235,P71,71,121,DANGER
5.235,T121,71,121,DANGER
5.240,P71,71,121,DANGER
5.240,T121,71,121,DANGER
5.245,P70,70,121,DANGER
5.245,T121,70,121,DANGER
5.249,P70,70,121,DANGER
5.249,T121,70,121,DANGER
5.254,P70,70,121,DANGER
5.254,T121,70,121,DANGER
5.259,P71,71,123,DANGER
5.259,T123,71,123,DANGER
5.264,P71,71,123,DANGER
5.264,T123,71,123,DANGER
5.269,P71,71,122,DANGER
5.269,T122,71,122,DANGER
5.273,P70,70,122,DANGER
5.273,T122,70,122,DANGER
5.278,P70,70,122,DANGER
5.278,T122,70,122,DANGER
5.283,P70,70,122,DANGER
5.283,T122,70,122,DANGER
5.287,P71,71,122,DANGER
5.287,T122,71,122,DANGER
5.291,P71,71,121,DANGER
5.291,T121,71,121,DANGER
5.297,P71,71,121,DANGER
5.297,T121,71,121,DANGER
5.301,P71,71,121,DANGER
5.301,T121,71,121,DANGER
5.305,P70,70,121,DANGER
5.305,T121,70,121,DANGER
5.310,P70,70,121,DANGER
5.310,T121,70,121,DANGER
5.315,P70,70,121,DANGER
5.315,T121,70,121,DANGER
5.319,P70,70,121,DANGER
5.319,T121,70,121,DANGER
5.324,P69,69,121,DANGER
5.324,T121,69,121,DANGER
5.330,P69,69,120,DANGER
5.330,T120,69,120,DANGER
5.334,P69,69,120,DANGER
5.334,T120,69,120,DANGER
5.338,P69,69,120,DANGER
5.338,T120,69,120,DANGER
5.344,P69,69,120,DANGER
5.344,T120,69,120,DANGER
5.349,P68,68,119,DANGER
5.349,T119,68,119,DANGER
5.353,P68,68,119,DANGER
5.353,T119,68,119,DANGER
5.358,P68,68,119,DANGER
5.358,T119,68,119,DANGER
5.363,P71,71,122,DANGER
5.363,T122,71,122,DANGER
5.367,P70,70,122,DANGER
5.367,T122,70,122,DANGER
5.371,P71,71,122,DANGER
5.371,T122,71,122,DANGER
5.377,P70,70,121,DANGER
5.377,T121,70,121,DANGER
5.381,P70,70,121,DANGER
5.381,T121,70,121,DANGER
5.386,P70,70,120,DANGER
5.386,T120,70,120,DANGER
5.389,P69,69,119,DANGER
5.389,T119,69,119,DANGER
5.395,P69,69,119,DANGER
5.395,T119,69,119,DANGER
5.400,P69,69,118,DANGER
5.400,T118,69,118,DANGER
5.404,P69,69,118,DANGER
5.404,T118,69,118,DANGER
5.409,P68,68,118,DANGER
5.409,T118,68,118,DANGER
5.413,P68,68,117,DANGER
5.413,T117,68,117,DANGER
5.418,P68,68,117,DANGER
5.418,T117,68,117,DANGER
5.422,P68,68,117,DANGER
5.422,T117,68,117,DANGER
5.427,P67,67,116,DANGER
5.427,T116,67,116,DANGER
5.432,P67,67,115,DANGER
5.432,T115,67,115,DANGER
5.436,P55,55,34,DANGER
5.436,T34,55,34,DANGER
5.440,P55,55,34,DANGER
5.440,T34,55,34,DANGER
5.445,P55,55,35,DANGER
5.445,T35,55,35,DANGER
5.450,P55,55,35,DANGER
5.450,T35,55,35,DANGER
5.454,P55,55,36,DANGER
5.454,T36,55,36,DANGER
5.459,P55,55,36,DANGER
5.459,T36,55,36,DANGER
5.463,P55,55,36,DANGER
5.463,T36,55,36,DANGER
5.468,P55,55,36,DANGER
5.468,T36,55,36,DANGER
5.472,P55,55,37,DANGER
5.472,T37,55,37,DANGER
5.477,P55,55,36,DANGER
5.477,T36,55,36,DANGER
5.482,P55,55,37,DANGER
5.482,T37,55,37,DANGER
5.486,P55,55,37,DANGER
5.486,T37,55,37,DANGER
5.490,P55,55,37,DANGER
5.490,T37,55,37,DANGER
5.495,P55,55,37,DANGER
5.495,T37,55,37,DANGER
5.500,P55,55,37,DANGER
5.500,T37,55,37,DANGER
5.504,P55,55,37,DANGER
5.504,T37,55,37,DANGER
5.508,P55,55,36,DANGER
5.508,T36,55,36,DANGER
5.513,P55,55,37,DANGER
5.513,T37,55,37,DANGER
5.518,P55,55,36,DANGER
5.518,T36,55,36,DANGER
5.522,P55,55,36,DANGER
5.522,T36,55,36,DANGER
5.528,P54,54,36,DANGER
5.528,T36,54,36,DANGER
5.533,P54,54,36,DANGER
5.533,T36,54,36,DANGER
5.537,P54,54,36,DANGER
5.537,T36,54,36,DANGER
5.541,P54,54,36,DANGER
5.541,T36,54,36,DANGER
5.546,P54,54,36,DANGER
5.546,T36,54,36,DANGER
5.551,P54,54,36,DANGER
5.551,T36,54,36,DANGER
5.555,P54,54,36,DANGER
5.555,T36,54,36,DANGER
5.560,P54,54,36,DANGER
5.560,T36,54,36,DANGER
5.565,P54,54,36,DANGER
5.565,T36,54,36,DANGER
5.570,P54,54,36,DANGER
5.570,T36,54,36,DANGER
5.574,P54,54,36,DANGER
5.574,T36,54,36,DANGER
5.580,P54,54,36,DANGER
5.580,T36,54,36,DANGER
5.584,P54,54,36,DANGER
5.584,T36,54,36,DANGER
5.589,P54,54,36,WARNING
5.589,T36,54,36,WARNING
5.594,P54,54,36,WARNING
5.594,T36,54,36,WARNING
5.599,P56,56,38,DANGER
5.599,T38,56,38,DANGER
5.599,E1,56,38,DANGER
5.603,P56,56,38,DANGER
5.603,T38,56,38,DANGER
5.606,P55,55,38,DANGER
5.606,T38,55,38,DANGER
5.612,P55,55,38,DANGER
5.612,T38,55,38,DANGER
5.617,P55,55,38,DANGER
5.617,T38,55,38,DANGER
5.620,P55,55,38,DANGER
5.620,T38,55,38,DANGER
5.625,P55,55,38,DANGER
5.625,T38,55,38,DANGER
5.630,P55,55,38,DANGER
5.630,T38,55,38,DANGER
5.635,P55,55,38,DANGER
5.635,T38,55,38,DANGER
5.640,P55,55,38,DANGER
5.640,T38,55,38,DANGER
5.646,P54,54,38,DANGER
5.646,T38,54,38,DANGER
5.650,P54,54,38,DANGER
5.650,T38,54,38,DANGER
5.654,P54,54,38,DANGER
5.654,T38,54,38,DANGER
5.660,P54,54,38,DANGER
5.660,T38,54,38,DANGER
5.664,P54,54,38,DANGER
5.664,T38,54,38,DANGER
5.668,P54,54,38,DANGER
